sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.748856263403368,-0.1319794793216258,-1.3970639535363667,-1.3154442950077407,0
0.310997534138703,-0.1319794793216258,0.6490834153533465,0.7906706536370729,2
-1.1430169111851116,-1.5131600768735047,-0.26031541526430396,-0.262386820685334,1
-1.0218490407414607,-1.7433568431321513,-0.26031541526430396,-0.262386820685334,1
-1.748856263403368,0.3284140531956675,-1.3970639535363667,-1.3154442950077407,0
0.5533332750260058,0.5586108194543131,0.5354085615261401,0.5274062850564712,1
-1.5065205225160663,1.2492011182302531,-1.567576234277176,-1.3154442950077407,0
-0.5371775589668552,0.7888075857129598,-1.169714245881954,-1.3154442950077407,0
0.7956690159133086,-0.1319794793216258,0.8195956960941558,1.0539350222176747,2
-0.5371775589668552,-0.1319794793216258,0.42173370769893376,0.3957741007661703,1
1.7650119794625188,-0.36217624558027245,1.44480739214379,0.7906706536370729,2
1.2803404976879142,0.09821728693702086,0.7627582691805523,1.448831575088577,2
0.7956690159133086,-0.1319794793216258,1.1606202575757745,1.3171993907982766,2
0.6745011454696578,0.3284140531956675,0.42173370769893376,0.3957741007661703,1
-1.0218490407414607,0.7888075857129598,-1.2833890997091604,-1.3154442950077407,0
-1.0218490407414607,0.5586108194543131,-1.3402265266227635,-1.3154442950077407,0
-0.052506077192250644,2.169988183264839,-1.4539013804499696,-1.3154442950077407,0
-0.29484181807955345,-1.282963310614858,0.08070914621731488,-0.13075463639503299,1
0.310997534138703,-0.36217624558027245,0.5354085615261401,0.2641419164758693,1
0.18982966369505214,-0.1319794793216258,0.5922459884397431,0.7906706536370729,2
-0.5371775589668552,1.4793978844888998,-1.2833890997091604,-1.3154442950077407,0
1.0380047568006114,0.09821728693702086,1.0469454037485681,1.580463759378878,2
0.9168368863569595,-0.36217624558027245,0.4785711346125367,0.13250973218556866,1
0.310997534138703,-1.0527665443562113,1.0469454037485681,0.2641419164758693,2
0.6745011454696578,-0.5923730118389191,1.0469454037485681,1.3171993907982766,2
1.0380047568006114,-0.1319794793216258,0.7059208422669494,0.659038469346772,1
0.9168368863569595,-0.1319794793216258,0.3648962807853308,0.2641419164758693,1
-0.1736739476359015,1.7095946507475455,-1.169714245881954,-1.18381211071744,0
0.7956690159133086,-0.1319794793216258,0.9901079768349651,0.7906706536370729,2
-0.779513299854158,0.7888075857129598,-1.3402265266227635,-1.3154442950077407,0
